"season","date","team.x","game_number.x","home.x","result","back_to_back.x","eFG%.x","FT%.x","ORB%.x","DRB%.x","TOV%.x","opp_eFG%.x","opp_TOV%.x","NET_rating.x","win%.x","elo.x","team.y","game_number.y","back_to_back.y","eFG%.y","FT%.y","ORB%.y","DRB%.y","TOV%.y","opp_eFG%.y","opp_TOV%.y","NET_rating.y","win%.y","elo.y"
2020,2020-02-26,"PHI",59,0,0,0,0.515917602996255,76.030534351145,23.741,79.035,11.727,0.518102134146342,12.252,-0.335616845337157,0.533333333333333,1636,"CLE",58,0,0.534958427815571,76.2478485370052,25.891,77.096,15.321,0.553164091243561,11.149,-6.78792455649743,0.333333333333333,1260
2020,2020-02-26,"DAL",59,0,1,0,0.547354790972993,78.3132530120482,25.219,76.36,11.18,0.527299377061195,10.104,3.76181483781674,0.533333333333333,1508,"SAS",57,0,0.540331699962307,82.8869047619048,18.983,79.596,10.092,0.548229088168802,11.14,0.1680554301972,0.466666666666667,1508
2020,2020-02-26,"HOU",58,1,1,0,0.542466765140325,78.3244680851064,20.423,75.414,11.939,0.52971386647102,13.433,3.39258925491497,0.633333333333333,1644,"MEM",58,0,0.540812591508053,76.8518518518519,22.851,77.372,12.347,0.519504192489974,11.967,1.13594640781733,0.6,1516
2020,2020-02-26,"PHO",59,1,0,0,0.525999223903764,83.9506172839506,23.75,78.306,13.777,0.540192307692308,13.966,-1.52692037048877,0.433333333333333,1428,"LAC",58,0,0.534380776340111,78.8157894736842,23.372,77.247,12.039,0.513335769090245,11.54,4.27879880581648,0.6,1604
2020,2020-02-26,"MIN",57,0,1,0,0.507096069868996,75.235531628533,21.781,77.584,12.988,0.539902585237917,13.645,-4.28843706659234,0.2,1260,"MIA",58,0,0.545755451713396,79.2717086834734,20.079,79.767,12.026,0.525996204933586,10.74,1.89857201176098,0.566666666666667,1500
2020,2020-02-27,"LAL",57,0,1,0,0.548908954100828,71.9844357976654,26.236,78.226,13.205,0.521164021164021,13.074,5.48886930578044,0.7,1724,"GSW",59,0,0.501689823507323,80.6404657933042,20.407,76.241,13.201,0.549648017784365,13.354,-8.58554768690119,0.233333333333333,1252
2020,2020-02-27,"IND",59,1,1,0,0.540792985131529,77.0154373927959,19,76.037,11.332,0.526755218216319,12.574,-0.644636782902651,0.5,1532,"POR",60,0,0.529616087751371,77.9299847792999,22.054,74.656,10.717,0.542748917748918,10.6,-3.32896603255507,0.433333333333333,1500
2020,2020-02-27,"NYK",59,0,0,1,0.501094890510949,70.0310559006211,25.195,79.713,12.426,0.538850038850039,12.464,-5.40821578020041,0.333333333333333,1212,"PHI",60,1,0.515548894717123,75.4224270353303,23.304,79.107,11.631,0.519679021780665,12.361,-0.671497427326898,0.533333333333333,1604
2020,2020-02-27,"SAC",58,0,0,0,0.535540591096147,73.5338345864662,20.821,78.914,12.094,0.538654812524159,13.411,-2.0781277475713,0.4,1492,"OKC",59,0,0.538062283737024,81.0738255033557,20.714,77.17,11.351,0.523730070448647,12.15,5.1568928343102,0.733333333333333,1684
2020,2020-02-28,"ATL",61,1,1,0,0.516783474732571,82.3943661971831,20.392,75.862,13.33,0.537340619307832,11.859,-6.61208134708451,0.366666666666667,1348,"BRK",58,0,0.511922503725782,74.0947075208914,22.779,78.347,13.295,0.507366151634926,10.837,-0.523344186529314,0.366666666666667,1460
2020,2020-02-28,"TOR",59,1,0,0,0.546320508031378,78.8461538461538,22.491,76.968,12.716,0.508890606880557,15.323,7.53688785068027,0.733333333333333,1756,"CHO",59,0,0.485653354013183,73.3637747336378,24.074,74.371,12.773,0.548238897396631,12.711,-9.61501916357319,0.266666666666667,1324
2020,2020-02-28,"NOP",59,1,1,0,0.553369763205829,73.3516483516484,25.35,77.723,13.831,0.513710826210826,11.512,4.33739428561375,0.633333333333333,1556,"CLE",59,0,0.535283018867925,76.592082616179,25.774,77.519,15.155,0.55320324005891,11.161,-6.38659509476982,0.333333333333333,1292
2020,2020-02-28,"DAL",60,0,0,0,0.548907002593553,77.6611694152923,24.633,76.398,11.162,0.528602860286029,10.234,4.06306615997613,0.566666666666667,1524,"MIA",59,0,0.547442405310426,79.1044776119403,19.858,80.337,12.176,0.5301593323217,10.808,1.65271786132607,0.533333333333333,1468
2020,2020-02-28,"DEN",59,0,0,0,0.543929110105581,79.5107033639144,24.743,76.22,11.845,0.544718581341557,12.805,2.1057742649985,0.666666666666667,1700,"LAC",59,0,0.535068290882244,79.4316644113667,23.606,77.187,12.083,0.509857612267251,11.482,4.71145535736375,0.633333333333333,1612
2020,2020-02-28,"DET",61,0,1,0,0.520608628659476,75.4437869822485,23.163,75.039,13.33,0.54231205137892,12.441,-4.5082214894226,0.266666666666667,1276,"PHO",60,0,0.52195880295375,84.2398884239888,23.932,77.987,13.969,0.53446284174047,14.146,-1.39767382424913,0.433333333333333,1420
2020,2020-02-28,"SAC",59,0,1,1,0.535914702581369,73.7951807228916,20.839,78.812,12.174,0.536557059961315,13.451,-1.74689801355565,0.4,1484,"MEM",59,0,0.537030280919372,76.2996941896024,23.152,77.129,12.331,0.522892441860465,12.141,0.35656902677276,0.6,1500
2020,2020-02-28,"MIL",59,1,1,0,0.553761467889908,75.4166666666667,19.614,82.186,12.762,0.480992608236536,11.635,10.9626952794437,0.866666666666667,1924,"OKC",60,1,0.538833075734158,80.6366047745358,20.319,76.957,11.355,0.523316062176166,12.096,5.09654707434336,0.733333333333333,1692
2020,2020-02-28,"ORL",59,1,1,0,0.497393894266567,74.8493975903614,22.338,78.653,10.758,0.531694199001153,13.738,-1.65820915333656,0.466666666666667,1460,"MIN",58,0,0.511627906976744,75.4385964912281,21.172,77.668,13.026,0.541196388261851,13.783,-3.88728238590794,0.233333333333333,1292
2020,2020-02-28,"UTA",59,1,1,0,0.56790842064416,77.7947932618683,22.411,78.723,12.628,0.525655430711611,10.164,4.88004377992047,0.633333333333333,1596,"WAS",58,0,0.517266715650257,76.3291139240506,22.843,74.351,11.834,0.551698394923479,13.771,-4.10714465661934,0.433333333333333,1364
2020,2020-02-29,"ATL",62,1,1,1,0.518982676004423,82.1576763485477,21.041,75.95,13.151,0.536483035388544,11.609,-5.79879408238294,0.4,1364,"POR",61,0,0.53021978021978,77.5541795665635,21.893,74.37,10.722,0.541621621621622,10.503,-3.76703811140564,0.4,1484
2020,2020-02-29,"HOU",59,0,1,0,0.546040515653775,78.5907859078591,20.425,74.61,11.962,0.524927219796215,13.297,4.13227447615321,0.633333333333333,1660,"BOS",59,0,0.539311119430925,80.1388888888889,23.489,78.545,12.118,0.516763005780347,12.968,5.66882056072757,0.666666666666667,1700
2020,2020-02-29,"BRK",59,0,0,1,0.514853323431118,73.342736248237,22.786,78.091,13.15,0.510775862068966,10.798,-0.850464243127135,0.366666666666667,1444,"MIA",60,1,0.546039797112758,79.1610284167794,19.622,80.758,11.977,0.533891850723534,10.943,1.41801736324524,0.533333333333333,1484
2020,2020-02-29,"CHI",60,0,0,0,0.530585106382979,75.6388415672913,23.724,76.123,14.166,0.569146785281035,15.823,-4.23598295213797,0.333333333333333,1276,"NYK",60,0,0.503114694027116,69.763779527559,25.143,79.624,12.48,0.53612828438949,12.131,-5.22724272304379,0.333333333333333,1204
2020,2020-02-29,"IND",60,0,1,0,0.536924248191854,76.8707482993197,19.269,76.267,11.446,0.526965438663122,12.636,-0.914687203047961,0.5,1548,"CLE",60,1,0.534677723332077,76.3157894736842,25.408,77.058,15.113,0.556624722427831,11.461,-7.01999215975637,0.3,1284
2020,2020-02-29,"GSW",60,0,1,0,0.502083333333333,81.4540059347181,19.829,76.575,13.797,0.551672862453532,13.541,-9.2269765653086,0.233333333333333,1244,"PHO",61,1,0.524795001952362,84.0782122905028,23.918,77.812,14.046,0.532004599463396,13.815,-1.40027489551649,0.433333333333333,1404
2020,2020-02-29,"LAL",58,0,0,0,0.552028549962434,71.7647058823529,25.994,78.287,13.074,0.522916666666667,13.301,6.31101411097266,0.7,1732,"MEM",60,1,0.536263736263736,76.311844077961,23.238,77.66,12.527,0.521264994547437,11.971,0.486158093281801,0.6,1484
2020,2020-02-29,"SAS",58,1,1,0,0.539260098150245,82.6347305389222,19.026,79.777,10.247,0.549868272487768,11.076,-0.470395065739908,0.433333333333333,1492,"ORL",60,1,0.505041075429425,75.3030303030303,22.151,79.179,10.95,0.530986993114001,13.527,-0.775982346504463,0.5,1468
2020,2020-03-01,"CHO",60,1,0,0,0.492010911925175,73.5703245749614,23.954,74.184,13.001,0.544100801832761,12.561,-8.75051491005027,0.3,1356,"MIL",60,0,0.555131004366812,75.7834757834758,19.97,82.511,12.782,0.476683029453015,11.477,12.1892546128883,0.866666666666667,1932
2020,2020-03-01,"DAL",61,0,1,0,0.551800965466023,78.2414307004471,24.24,76.204,11.097,0.531399192067573,10.164,3.65587485824892,0.533333333333333,1508,"MIN",59,0,0.513405797101449,74.7663551401869,20.959,77.701,12.935,0.545078888054095,13.797,-4.00249469499393,0.233333333333333,1284
2020,2020-03-01,"TOR",60,0,0,0,0.54462285287528,78.1350482315112,22.356,77.037,12.535,0.510485436893204,15.406,7.35551878844795,0.7,1724,"DEN",60,0,0.539399624765479,79.3893129770992,25.039,75.972,11.639,0.547573189522342,12.662,1.05392009782361,0.633333333333333,1684
2020,2020-03-01,"DET",62,0,0,0,0.520368946963874,75.5192878338279,23.358,75.695,13.205,0.543205177007994,12.665,-3.89918428186515,0.3,1292,"SAC",60,0,0.535848348348348,73.9788199697428,20.162,78.788,12.106,0.53316621673737,13.435,-1.51640937498553,0.433333333333333,1500
2020,2020-03-01,"GSW",61,1,0,1,0.503025718608169,80.6167400881057,20.043,76.852,13.566,0.552425373134328,13.631,-8.84574423807541,0.233333333333333,1276,"WAS",59,0,0.519948755490483,75.8043758043758,23.143,74.349,11.819,0.551795063575168,13.8,-3.8811629226277,0.433333333333333,1356
2020,2020-03-01,"PHI",61,0,0,0,0.518913857677903,75.6965944272446,23.491,79.015,11.397,0.518150554069545,12.148,0.269513926052682,0.566666666666667,1612,"LAC",60,0,0.536913990402363,79.9185888738128,24.02,77.301,11.984,0.511730205278592,11.381,4.98911148386806,0.633333333333333,1628
2020,2020-03-01,"LAL",59,0,1,1,0.550413844996238,72.1052631578947,25.819,78.235,13.173,0.521698113207547,13.201,5.85133890477884,0.7,1700,"NOP",60,0,0.55569712413542,73.1301939058172,25.537,77.723,13.785,0.516381766381766,11.609,4.46811988328575,0.633333333333333,1564
2020,2020-03-02,"ATL",63,1,0,0,0.526237989652624,82.7633378932968,21.192,75.439,13.189,0.535714285714286,11.563,-4.58423623215472,0.433333333333333,1380,"MEM",61,0,0.534099197665937,76.1171032357473,23.657,77.935,12.411,0.52081811541271,12.11,0.909967903922066,0.6,1516
2020,2020-03-02,"DAL",62,0,0,1,0.547495361781076,77.1300448430493,23.894,76.153,11.12,0.526016855991206,10.176,3.6511874010851,0.533333333333333,1516,"CHI",61,0,0.534108231707317,74.9146757679181,23.982,75.486,14.022,0.57551766138855,15.894,-4.62740733003409,0.3,1260
2020,2020-03-02,"UTA",60,0,1,0,0.567155538402161,77.0739064856712,22.793,78.686,12.399,0.525717480432352,10.043,4.97237484229817,0.633333333333333,1604,"CLE",61,0,0.532361847085541,76.4705882352941,25.389,76.776,14.972,0.557720861172977,11.413,-7.45378197528173,0.266666666666667,1276
2020,2020-03-02,"HOU",60,0,0,0,0.539435069699193,78.581173260573,20.695,74.559,12.084,0.521218715995647,13.37,3.70560451611372,0.633333333333333,1676,"NYK",61,0,0.508097165991903,69.7063369397218,26.012,79.248,12.556,0.535108024691358,11.844,-4.21742438676375,0.366666666666667,1220
2020,2020-03-02,"SAS",59,1,0,0,0.540362127499057,82.5563909774436,19.011,79.88,10.218,0.548637395912188,11.308,0.403494232502155,0.466666666666667,1508,"IND",61,0,0.54265493496557,77.0519262981575,19.367,76.713,11.478,0.527735271614384,12.861,0.339179155430955,0.533333333333333,1556
2020,2020-03-02,"MIL",61,0,0,1,0.550545454545455,76.3081395348837,20.428,82.379,12.748,0.474921080322694,11.37,11.8317866283704,0.866666666666667,1940,"MIA",61,0,0.548361934477379,78.9402173913043,19.416,80.763,11.79,0.535850495804729,10.895,1.41956313750094,0.533333333333333,1500
2020,2020-03-02,"ORL",61,1,0,0,0.50615441999254,75.4545454545455,22.514,79.462,11.1,0.53544061302682,13.541,-1.07844968975043,0.466666666666667,1452,"POR",62,0,0.534028540065862,77.0416024653313,22.351,74.599,10.866,0.546818510484454,10.679,-3.89240815591275,0.4,1468
2020,2020-03-03,"BOS",60,1,0,0,0.534379671150972,79.7520661157025,23.446,78.341,12.169,0.514187116564417,13.065,5.22567121566928,0.633333333333333,1684,"BRK",60,0,0.516237402015677,73.5795454545455,22.613,78.11,13.061,0.514620938628159,10.768,-1.28228570211203,0.333333333333333,1428
2020,2020-03-03,"SAS",60,0,1,1,0.535430087154225,82.6865671641791,18.807,80,10.331,0.550114329268293,11.355,-0.775344947082843,0.433333333333333,1492,"CHO",61,0,0.486245641224332,73.968253968254,23.345,73.896,12.732,0.54244741873805,12.75,-9.29854369789531,0.266666666666667,1348
2020,2020-03-03,"DEN",61,1,0,0,0.546121987951807,79.0104947526237,24.881,76.457,11.758,0.546242774566474,12.453,1.96738859416698,0.666666666666667,1700,"GSW",62,0,0.503590325018896,80.1481481481482,20.355,76.947,13.619,0.557009345794393,13.579,-9.60873986166716,0.2,1260
2020,2020-03-03,"OKC",61,1,0,0,0.53633552377271,80.2890932982917,20.032,76.688,11.482,0.523730684326711,12.059,3.93497717002292,0.733333333333333,1684,"LAC",61,0,0.539088551315302,79.9736495388669,24.07,77.301,11.806,0.513153087321885,11.159,5.35847407050112,0.666666666666667,1644
2020,2020-03-03,"LAL",60,1,1,0,0.55196261682243,72.1552878179384,25.664,77.818,12.979,0.517991004497751,13.18,6.32611664696027,0.733333333333333,1716,"PHI",62,0,0.519655559715462,75.8139534883721,23.156,78.915,11.289,0.525143953934741,12.181,-0.505735339584149,0.533333333333333,1596
2020,2020-03-03,"NOP",61,1,0,0,0.55529283375773,73.7704918032787,25.78,77.973,13.711,0.519312544294826,11.459,4.33556959102984,0.633333333333333,1548,"MIN",60,0,0.511904761904762,73.8775510204082,21.113,78.321,12.865,0.545710003746722,13.64,-4.34856570748063,0.233333333333333,1276
2020,2020-03-03,"TOR",61,0,1,0,0.5447063224841,78.7878787878788,22.089,77.211,12.441,0.513655872024971,15.49,7.02661065653473,0.7,1708,"PHO",62,0,0.523744647722849,84.1958041958042,23.626,77.586,13.835,0.534178187403994,13.797,-1.63422562991937,0.433333333333333,1372
2020,2020-03-03,"SAC",61,1,1,0,0.533920539730135,74.8493975903614,20.485,78.66,11.878,0.532869296210363,13.588,-1.02408086174692,0.466666666666667,1508,"WAS",60,0,0.522660280029477,77.0025839793282,22.513,73.893,11.987,0.550749063670412,13.996,-3.62311251518648,0.433333333333333,1372
2020,2020-03-04,"BOS",61,0,1,1,0.535727508330248,79.6633941093969,23.735,78.02,12.1,0.510670731707317,12.943,5.43313851970676,0.633333333333333,1652,"CLE",62,0,0.531910876132931,76.5432098765432,25.52,76.888,14.867,0.560589112602535,11.568,-7.50280704345651,0.266666666666667,1268
2020,2020-03-04,"BRK",61,1,0,1,0.520362828582007,73.6543909348442,23.631,78.11,13.175,0.516181229773463,10.749,-0.589040623942665,0.366666666666667,1460,"MEM",62,0,0.535062089116143,76.0542168674699,24.096,77.624,12.452,0.50764192139738,12.198,3.15224756183109,0.633333333333333,1532
2020,2020-03-04,"CHI",62,0,0,0,0.53067020068156,74.2214532871972,23.824,75.191,13.787,0.575406504065041,15.943,-4.96097362121833,0.3,1292,"MIN",61,1,0.520433996383364,73.9669421487603,21.187,78.183,12.929,0.553719008264463,13.739,-4.2251265390849,0.233333333333333,1308
2020,2020-03-04,"DAL",63,1,1,0,0.551301115241636,76.6816143497758,23.721,75.877,11.11,0.525318761384335,10.088,4.02126603021387,0.533333333333333,1484,"NOP",62,1,0.55878084179971,73.3512786002692,25.934,77.691,13.714,0.525990099009901,11.562,3.9069371161962,0.6,1516
2020,2020-03-04,"DET",63,1,0,0,0.516371340523883,75,22.991,75.717,13.259,0.543412033511044,12.644,-5.12330090619891,0.266666666666667,1284,"OKC",62,1,0.536448235750291,80.5555555555556,19.936,77.239,11.544,0.526286560533136,11.976,3.37121495261637,0.7,1668
2020,2020-03-04,"MIL",62,1,1,0,0.549414348462665,75.7971014492754,19.926,82.53,12.935,0.478322171307719,11.321,10.4546842127879,0.833333333333333,1908,"IND",62,0,0.543319214478244,78.1094527363184,19.048,77.291,11.502,0.53099730458221,12.909,0.340138048562565,0.533333333333333,1572
2020,2020-03-04,"ORL",62,0,0,0,0.505392339159539,76.3277693474962,22.489,79.364,10.809,0.541746457296055,13.442,-1.88968086835713,0.433333333333333,1436,"MIA",62,0,0.548223350253807,78.5034013605442,18.785,80.373,11.722,0.531894576012223,11.196,1.92472538907003,0.533333333333333,1532
2020,2020-03-04,"NYK",62,1,0,0,0.507901506798971,69.1842900302115,26.604,79.91,12.644,0.535189481825213,11.95,-3.94262748916495,0.4,1252,"UTA",61,0,0.573335913312693,77.2382397572079,23.002,78.863,12.512,0.528874813710879,9.86,5.52750021055643,0.666666666666667,1612
2020,2020-03-04,"WAS",61,0,0,1,0.527757216876388,77.4647887323944,21.649,74.122,12.068,0.550505050505051,13.987,-2.87178997391916,0.433333333333333,1356,"POR",63,0,0.536603221083455,77.7089783281734,22.165,74.585,10.874,0.540632865875584,10.503,-2.92488074506316,0.433333333333333,1484
2020,2020-03-05,"CHO",62,1,0,0,0.48853032659409,74.2857142857143,23.475,74.365,12.98,0.541205646699733,12.321,-9.26920956746029,0.266666666666667,1332,"DEN",62,0,0.543962264150943,78.978978978979,25.493,76.833,11.939,0.548785190898573,12.307,1.12172052685654,0.633333333333333,1668
2020,2020-03-05,"TOR",62,0,1,0,0.54535274356103,78.90625,22.256,77.803,12.346,0.512519561815337,15.475,7.84065644015914,0.733333333333333,1716,"GSW",63,0,0.506626277925028,79.2227204783259,20.029,76.411,13.522,0.558039068369647,13.714,-9.50155990931692,0.2,1292
2020,2020-03-05,"HOU",61,1,0,0,0.538968166849616,78.8331071913161,20.705,73.935,12.078,0.522406938923021,13.32,3.34595664548701,0.6,1644,"LAC",62,0,0.535953800298063,80.2872062663185,23.628,77.165,11.795,0.510233918128655,11.074,5.04035912734265,0.666666666666667,1660
2020,2020-03-05,"SAC",62,1,0,0,0.543207547169811,74.8114630467572,20.345,79.124,12.023,0.540983606557377,13.651,-0.761833210069952,0.5,1524,"PHI",63,0,0.517098835024427,75.6880733944954,22.724,78.659,11.389,0.526467203682394,12.147,-1.48355537476726,0.5,1580
2020,2020-03-06,"ATL",64,0,0,0,0.523721956601692,83.1521739130435,21.47,75.329,13.033,0.53564932702801,11.479,-4.70551766036273,0.433333333333333,1364,"WAS",62,0,0.529162052417866,77.0428015564202,21.96,74.251,12.008,0.553203446983889,13.846,-3.32746260282467,0.433333333333333,1340
2020,2020-03-06,"BOS",62,1,0,0,0.535873605947955,79.835390946502,23.621,77.464,12.063,0.512181195279787,12.823,5.07987797140508,0.633333333333333,1660,"UTA",62,0,0.57062693498452,77.6435045317221,22.958,78.817,12.586,0.527425373134328,9.901,5.59580477843933,0.666666666666667,1620
2020,2020-03-06,"SAS",61,0,0,0,0.535849772382398,83.1111111111111,18.968,79.74,10.251,0.551414373088685,11.459,-0.608014042163148,0.466666666666667,1508,"BRK",62,0,0.517413856984068,73.9316239316239,23.799,77.863,13.164,0.51726618705036,10.703,-1.54218723374943,0.366666666666667,1444
2020,2020-03-06,"CHI",63,1,0,0,0.532867397053268,73.8675958188153,23.835,74.831,13.589,0.577642276422764,16.066,-4.92752459402163,0.3,1276,"IND",63,0,0.539746543778802,78.0730897009967,19.317,77.473,11.805,0.530553420445811,13.015,-0.270897521983798,0.533333333333333,1564
2020,2020-03-06,"DAL",64,1,1,0,0.556277860326895,76.5765765765766,23.111,76.228,11.266,0.526914739884393,10.095,4.29699768269121,0.566666666666667,1500,"MEM",63,0,0.532679738562091,76.311844077961,24.627,77.288,12.29,0.50455207574654,12.325,3.99866297792181,0.633333333333333,1548
2020,2020-03-06,"LAL",61,1,1,0,0.554518297236744,72.4091520861373,25.152,78.2,12.823,0.517662532882375,13.351,7.5340501692375,0.766666666666667,1732,"MIL",63,0,0.548883192969608,76.2784090909091,20.148,82.957,13.115,0.475820684786445,11.542,11.4016336736786,0.866666666666667,1916
2020,2020-03-06,"NOP",63,1,1,0,0.557014388489209,72.6415094339623,25.683,78.063,13.504,0.529671494171671,11.668,3.37957339192936,0.566666666666667,1500,"MIA",63,0,0.553417124901807,78.502080443828,18.79,80.48,11.961,0.534251817833907,11.262,1.99858872699775,0.533333333333333,1548
2020,2020-03-06,"ORL",63,0,1,0,0.509121370067014,76.2996941896024,22.714,79.875,10.852,0.543745203376823,13.178,-1.62347411141796,0.433333333333333,1420,"MIN",62,0,0.527243007628042,73.6338797814208,21.189,78.605,12.963,0.556364315042926,13.242,-3.8194936107094,0.266666666666667,1324
2020,2020-03-06,"NYK",63,1,0,0,0.510316875460575,69.4736842105263,26.691,79.848,12.639,0.541714947856315,11.983,-4.61294113074003,0.366666666666667,1244,"OKC",63,0,0.541731366459627,80.1333333333333,19.663,77.116,11.537,0.52810650887574,11.961,3.57140008780647,0.7,1676
2020,2020-03-06,"PHO",63,1,1,0,0.522780373831776,84.1379310344827,23.401,77.394,13.924,0.533768227168074,13.846,-1.9961444343413,0.4,1364,"POR",64,0,0.537587092042538,77.8801843317972,22.1,74.394,10.883,0.535803795202291,10.449,-1.96119875357348,0.466666666666667,1500
