"season","date","team.x","game_number.x","home.x","result","back_to_back.x","eFG%.x","FT%.x","ORB%.x","DRB%.x","TOV%.x","opp_eFG%.x","opp_TOV%.x","NET_rating.x","win%.x","elo.x","team.y","game_number.y","back_to_back.y","eFG%.y","FT%.y","ORB%.y","DRB%.y","TOV%.y","opp_eFG%.y","opp_TOV%.y","NET_rating.y","win%.y","elo.y"
2021,2021-04-08,"PHO",51,0,0,1,0.567988668555241,82.75,20.681,78.378,11.973,0.520489470688674,12.619,8.69110039350383,0.8,1716,"LAC",53,0,0.560975609756098,83.8526912181303,22.733,80.991,11.284,0.529859484777518,11.529,7.03868110458549,0.6,1660
2021,2021-04-08,"LAL",52,0,0,0,0.528352037802717,72.4137931034483,22.926,79.481,14.504,0.526269702276708,14.288,1.20500061517181,0.5,1572,"MIA",52,0,0.528994082840237,78.8598574821853,20.746,76.728,11.388,0.527679623085983,13.932,1.73360143570906,0.6,1524
2021,2021-04-08,"UTA",52,1,1,1,0.559543683917641,79.862700228833,23.374,77.894,11.599,0.50784632034632,10.148,9.13536605657242,0.65,1708,"POR",51,0,0.540616246498599,85.876993166287,22.822,76.608,10.049,0.556189389617798,11.341,1.13029770175201,0.6,1564
2021,2021-04-09,"ATL",53,1,1,0,0.549194476409666,79.9544419134396,24.588,76.279,11.462,0.524038461538461,11.266,4.03766328405557,0.65,1548,"CHI",51,1,0.538525963149079,80.5970149253731,25.467,80.914,13.672,0.536954087346025,10.568,-1.66433948177107,0.4,1420
2021,2021-04-09,"BOS",53,1,1,0,0.560948081264108,76.2666666666667,24.59,77.803,12.313,0.540280210157618,12.674,3.47722433551631,0.55,1516,"MIN",53,0,0.513573407202216,78.916827852998,22.584,76.832,12.146,0.568496949528563,13.33,-6.56829470509078,0.3,1292
2021,2021-04-09,"CHO",51,0,1,0,0.536479444122756,77.4891774891775,22.789,76.853,13.838,0.551014656144307,12.942,-0.655836232756812,0.6,1524,"MIL",52,1,0.563253012048193,80,22.273,78.216,12.524,0.531671858774663,11.295,3.70177725682349,0.7,1620
2021,2021-04-09,"SAS",50,0,0,0,0.519640852974186,76.9230769230769,19.87,76.95,10.775,0.53956228956229,11.397,-3.73833667327126,0.35,1460,"DEN",52,0,0.572625698324022,78.8059701492537,27.03,79.138,12.192,0.536172695449242,12.322,8.74811218921732,0.8,1684
2021,2021-04-09,"GSW",52,1,0,0,0.529310344827586,78.6057692307692,17.257,76.532,13.959,0.546551724137931,13.035,-7.56304214247113,0.4,1436,"WAS",51,0,0.530843237125071,75.6147540983607,18.778,76.864,13.451,0.531419284940412,12.206,-4.93763201759484,0.3,1396
2021,2021-04-09,"HOU",52,0,0,0,0.507972665148064,72.2814498933902,19.643,75.779,12.409,0.559965733866362,12.814,-10.5355261070472,0.15,1300,"LAC",54,1,0.557045065601825,84.9431818181818,22.995,80.42,11.339,0.527202838557067,11.67,6.61947490041575,0.6,1676
2021,2021-04-09,"ORL",52,1,0,0,0.49522203485104,77.2020725388601,20.105,79.219,11.127,0.557942340305257,11.398,-10.2723040293997,0.2,1356,"IND",51,0,0.541042706600111,79.539641943734,20.159,74.85,12.572,0.552276559865093,14.003,-3.0874747705723,0.4,1460
2021,2021-04-09,"NYK",53,1,1,0,0.532482598607889,75.6892230576441,20.968,79.763,12.324,0.527245508982036,13.388,2.57907432629486,0.5,1420,"MEM",50,0,0.529665587918015,77.6785714285714,24.759,80.621,11.48,0.517347509792949,12.536,5.18317942656574,0.6,1588
2021,2021-04-09,"NOP",52,1,1,0,0.537225042301184,74.3190661478599,27.378,79.499,12.592,0.553381777529346,10.957,-1.70372753264753,0.4,1444,"PHI",52,0,0.543639475185396,74.8490945674044,22.837,81.382,12.707,0.514026884862653,14.319,8.45767173642591,0.75,1676
2021,2021-04-10,"LAL",53,0,1,0,0.526978417266187,73.4530938123752,23.149,79.054,14.722,0.526658767772512,14.626,1.0645263993396,0.5,1556,"BRK",53,0,0.55774647887324,77.7011494252873,24.224,79.036,10.877,0.529293509477312,11.514,6.38272331534881,0.8,1668
2021,2021-04-10,"TOR",53,0,1,0,0.519707207207207,82.1029082774049,19.764,73.397,11.248,0.551906158357771,14.512,-3.52691353070723,0.2,1388,"CLE",52,0,0.514285714285714,75.9465478841871,21.071,76.403,13.737,0.52633118782914,13.237,-3.59508837538344,0.45,1348
2021,2021-04-10,"DET",53,0,0,0,0.532490974729242,76.0824742268041,21.677,78.143,13.472,0.536854323853743,12.046,-2.41830200487989,0.35,1316,"POR",52,0,0.535953177257525,85.2348993288591,22.644,76.028,9.87,0.557012542759407,11.556,0.40958041484862,0.6,1548
2021,2021-04-10,"HOU",53,0,0,1,0.519362186788155,71.2087912087912,19.872,76.506,12.089,0.563323782234957,12.573,-8.99514226637679,0.15,1292,"GSW",53,1,0.529614721104083,77.4818401937046,17.386,77.13,14.089,0.550230946882217,13.19,-8.09400670318325,0.35,1420
2021,2021-04-10,"PHI",53,0,1,1,0.542237442922374,73.9307535641548,21.714,81.222,12.727,0.512295081967213,14.444,7.73759423072208,0.7,1644,"OKC",53,0,0.509775733179988,73.8609112709832,23.326,77.928,14.651,0.554614964500273,10.483,-12.5437601663415,0.35,1372
2021,2021-04-10,"PHO",52,1,1,0,0.566323613493425,83.6228287841191,21.156,78.207,12.093,0.522532800912721,12.561,8.40389541199326,0.8,1700,"WAS",52,1,0.530716723549488,75.5230125523013,18.514,77.051,13.607,0.533442088091354,12.073,-5.58534149455018,0.3,1412
2021,2021-04-10,"SAC",53,0,0,0,0.552364864864865,77.0833333333333,21.363,75.29,11.04,0.542992741485204,11.067,-0.605639432054829,0.5,1428,"UTA",53,0,0.555401662049862,80.8463251670379,23.4,78.252,11.335,0.508337816030124,9.783,8.81102944001735,0.65,1724
2021,2021-04-11,"ATL",54,0,1,0,0.554202898550725,80.6741573033708,23.529,76.03,11.435,0.520951302378256,11.402,5.12618652305169,0.7,1564,"CHO",52,0,0.537861271676301,77.2428884026258,23.112,76.304,14.063,0.547619047619048,13.005,-0.402842133122007,0.6,1540
2021,2021-04-11,"BOS",54,0,1,0,0.564997186268993,77.1052631578947,24.883,77.662,12.628,0.545058139534884,12.868,3.60639418004443,0.55,1524,"DEN",53,0,0.577634529147982,79.0419161676647,26.928,79.167,12.227,0.535444509006392,12.193,8.94728891488714,0.85,1692
2021,2021-04-11,"CHI",52,0,0,0,0.533632286995516,81.0810810810811,25.347,81.439,13.411,0.541619479048698,10.331,-2.64560871794701,0.35,1404,"MIN",54,0,0.51669449081803,78.8973384030418,22.246,76.651,12.091,0.568447412353923,13.318,-6.66878490678852,0.3,1284
2021,2021-04-11,"NOP",53,0,1,0,0.531516183986371,73.7735849056604,26.928,80.113,12.81,0.547404063205418,11.426,-1.1508522676711,0.45,1476,"CLE",53,1,0.510663507109005,76.3157894736842,20.925,77.003,13.707,0.535756154747948,13.517,-4.64948039786759,0.4,1332
2021,2021-04-11,"DAL",52,1,0,0,0.560414269275029,75.9103641456583,21.14,78.349,10.697,0.503393665158371,9.969,8.36932089738352,0.7,1596,"SAS",51,0,0.518560179977503,77.8280542986425,20.065,76.986,10.767,0.542873367404884,12.012,-3.28466835185829,0.35,1452
2021,2021-04-11,"DET",54,0,0,1,0.53126879134095,76.5072765072765,21.583,77.988,13.517,0.541763341067285,12.284,-3.03579089073889,0.35,1308,"LAC",55,0,0.565737051792829,84.8137535816619,22.957,79.977,11.16,0.523781212841855,11.983,8.96656779570203,0.65,1684
2021,2021-04-11,"IND",52,0,1,0,0.540697674418605,78.974358974359,20.429,74.584,12.75,0.546726357022943,14.061,-2.54166742052463,0.45,1476,"MEM",51,0,0.529126213592233,76.2114537444934,24.39,80.456,11.314,0.528611111111111,12.137,2.59004393975333,0.55,1556
2021,2021-04-11,"MIA",53,0,1,0,0.527959547888162,78.4722222222222,20.537,76.06,11.828,0.522607163828538,14.115,1.6223775393519,0.6,1540,"POR",53,1,0.540533037201555,84.7006651884701,23.177,76.568,9.831,0.55917667238422,11.663,1.63522585117019,0.65,1556
2021,2021-04-11,"ORL",53,1,0,0,0.495227400336889,78.2278481012658,20.337,78.947,11.218,0.555273547659334,11.309,-9.88866622542434,0.2,1340,"MIL",53,0,0.556986301369863,80,22.629,77.547,12.861,0.534653465346535,11.53,1.99540266928675,0.65,1604
2021,2021-04-11,"TOR",54,0,0,1,0.524328859060403,82.2072072072072,20.065,73.903,11.313,0.550555230859147,14.708,-2.10235682095362,0.25,1404,"NYK",54,0,0.524812463935372,75.9124087591241,20.981,79.647,12.162,0.527992852888624,13.249,1.79899370525887,0.5,1452
2021,2021-04-12,"CHI",53,0,0,1,0.53476084538376,80.6547619047619,25.344,81.33,13.126,0.544343376918704,10.674,-2.38325232670101,0.35,1388,"MEM",52,1,0.524813233724653,75.7777777777778,25.441,79.307,10.958,0.52997799779978,11.674,1.56848695635573,0.5,1540
2021,2021-04-12,"DAL",53,1,0,1,0.557560137457045,77.1830985915493,21.657,78.595,10.787,0.508215297450425,9.799,7.35928437412853,0.65,1580,"PHI",54,0,0.543849658314351,73.1160896130346,22.184,81.646,12.782,0.514947245017585,14.506,8.22059412729061,0.7,1652
2021,2021-04-12,"DEN",54,0,0,1,0.566461020751542,79.1666666666667,27.153,78.661,12.068,0.535755813953488,12.057,6.49185304105802,0.8,1660,"GSW",54,0,0.535489410417859,76.6331658291457,17.478,76.674,14.004,0.552041403105233,13.142,-7.51357002241866,0.35,1436
2021,2021-04-12,"HOU",54,0,0,0,0.522341628959276,70.9534368070953,20.763,76.4,12.191,0.566080544526375,12.296,-9.21827180256544,0.15,1276,"PHO",53,0,0.569570135746606,84.0506329113924,21.168,78.436,11.849,0.519897669130188,12.365,9.31615613196865,0.8,1708
2021,2021-04-12,"LAL",54,0,0,0,0.535501193317422,73.4530938123752,23.314,79.548,14.707,0.520226055919096,14.9,3.58121238873981,0.55,1572,"NYK",55,1,0.518965517241379,76.2019230769231,21.461,79.765,11.789,0.526583034647551,13.326,1.95837916919399,0.5,1468
2021,2021-04-12,"NOP",54,1,1,1,0.534738041002278,73.7142857142857,26.767,80.045,13.08,0.547995482778092,11.776,-0.649621548437352,0.5,1492,"SAC",54,0,0.557464788732394,76.997578692494,20.302,75.174,11.047,0.544518642181414,10.991,-1.5620994295987,0.45,1420
2021,2021-04-12,"SAS",52,0,1,1,0.5186230248307,78.125,20.284,76.671,11.025,0.545095828635851,11.784,-4.48892136316283,0.35,1468,"ORL",54,1,0.493539325842697,77.9448621553885,20.588,78.474,11.053,0.552676056338028,11.256,-9.91662800631214,0.2,1332
2021,2021-04-12,"UTA",54,1,0,0,0.558087826570317,80.6941431670282,23.699,79.132,11.378,0.506716818914562,9.579,10.0057154164903,0.7,1732,"WAS",53,0,0.531285551763367,74.4234800838574,18.43,78.06,13.685,0.537156704361874,11.415,-6.87350592172709,0.3,1404
2021,2021-04-13,"ATL",55,0,1,0,0.558943089430894,80.1822323462415,22.722,76.554,11.26,0.522727272727273,11.371,5.8605562042202,0.75,1580,"TOR",55,0,0.521934758155231,81.3636363636364,19.438,73.491,11.532,0.547131147540984,14.783,-2.95539657170303,0.2,1388
2021,2021-04-13,"BOS",55,0,1,0,0.563098591549296,78.1002638522427,24.502,77.283,12.326,0.540023201856148,12.675,4.49097695423535,0.55,1556,"POR",54,0,0.534598214285714,84.3478260869565,23.228,77.106,9.854,0.558772935779816,11.36,0.563812233277972,0.6,1540
2021,2021-04-13,"BRK",54,0,1,0,0.552095130237826,78.8018433179724,24.076,78.468,11.368,0.529765311963366,11.481,4.64336390123592,0.75,1652,"MIN",55,0,0.521592821088054,80.6513409961686,21.763,77.153,12.059,0.572585147962032,13.331,-5.72272532251118,0.35,1300
2021,2021-04-13,"LAL",55,0,1,1,0.538369304556355,73.5234215885947,22.383,78.912,15.364,0.522525192649674,14.801,2.36125442130552,0.5,1556,"CHO",53,0,0.537768739105171,78.132118451025,22.474,76.233,13.822,0.542178770949721,12.489,-0.15235933742575,0.6,1524
2021,2021-04-13,"IND",53,1,0,0,0.544481054365733,79.3193717277487,21.421,73.134,12.533,0.542009884678748,13.312,-2.05543579845713,0.5,1492,"LAC",56,0,0.569436539556061,83.8068181818182,23.515,79.298,11.153,0.532894736842105,12.196,8.31132399398727,0.65,1692
2021,2021-04-13,"PHO",54,1,1,1,0.573604060913706,82.2622107969152,21.42,78.041,11.756,0.52937820878494,12.608,8.67515802860942,0.8,1716,"MIA",54,0,0.526519666269368,77.2833723653396,19.93,75.729,11.565,0.52491103202847,14.555,1.68192763436137,0.6,1556
2021,2021-04-13,"UTA",55,1,1,1,0.555308504724847,80.982905982906,23.458,78.876,11.44,0.508625336927224,9.728,9.02918867763877,0.65,1700,"OKC",54,0,0.506369426751592,73.0952380952381,23.434,78.579,15.212,0.556072210065646,10.44,-14.168269845554,0.3,1364
2021,2021-04-14,"BRK",55,0,0,1,0.54929178470255,79.0540540540541,24.379,77.912,11.59,0.528048082427018,11.279,4.28416846025785,0.75,1660,"PHI",55,0,0.545921277809469,73.4151329243354,22.108,81.747,12.416,0.515957446808511,14.546,9.32117296337431,0.75,1668
2021,2021-04-14,"ORL",55,0,1,0,0.490929705215419,76.5957446808511,21.075,78.369,11.524,0.549915872125631,11.106,-10.3215725641472,0.2,1316,"CHI",54,0,0.531843575418994,80.9667673716012,24.827,81.279,13.458,0.541263517359135,10.984,-2.6340581512532,0.35,1380
2021,2021-04-14,"CHO",54,1,0,1,0.531958163858222,76.5116279069767,22.758,76.398,13.924,0.53623595505618,12.583,-0.611774035243513,0.55,1508,"CLE",54,0,0.508590047393365,76.8558951965066,20.457,76.09,13.662,0.540834312573443,13.871,-5.81442659291132,0.35,1316
2021,2021-04-14,"DAL",54,0,1,0,0.550603795284646,76.9886363636364,22.052,78.502,11.122,0.505714285714286,9.872,6.11706383031371,0.6,1564,"MEM",53,0,0.529601722282024,75,25.079,79.783,11.363,0.52791597567717,11.771,2.16100414534209,0.55,1548
2021,2021-04-14,"DEN",55,1,1,0,0.563237774030354,79.4721407624633,27.175,79.326,12.358,0.5398359695372,12.375,5.70436232427639,0.75,1628,"MIA",55,1,0.522401433691756,76.6509433962264,19.419,76.213,11.762,0.529149315883403,14.758,0.10492811486175,0.55,1548
2021,2021-04-14,"DET",55,1,0,0,0.539034564958284,76.7590618336887,22.182,77.524,13.337,0.547729918509895,12.492,-2.41585800342109,0.35,1300,"LAC",57,1,0.576329331046312,84.0659340659341,23.058,79.35,11.332,0.532085561497326,12.134,9.10113891846301,0.7,1700
2021,2021-04-14,"GSW",55,0,1,0,0.531732418524871,76.4556962025316,17.363,76.914,13.652,0.550201961915753,13.156,-7.54244213815893,0.35,1468,"OKC",55,1,0.505196304849885,72.3404255319149,24.168,78.261,15.169,0.55041095890411,10.486,-13.1963944582433,0.3,1356
2021,2021-04-14,"HOU",55,1,0,0,0.526643990929705,71.2669683257919,21.053,76.608,12.703,0.563205417607224,12.222,-8.59989338143879,0.15,1268,"IND",54,1,0.543263964950712,79.11227154047,21.293,73.349,12.233,0.54006586169045,13.113,-1.81204233039288,0.5,1484
2021,2021-04-14,"MIL",54,0,1,0,0.555951727921009,80.4568527918782,23.112,78.18,12.988,0.527850761954808,11.79,3.60840385275537,0.65,1612,"MIN",56,1,0.521947101857063,79.84934086629,21.681,76.85,11.993,0.575292805354155,13.433,-6.26268326709607,0.35,1292
2021,2021-04-14,"NOP",55,1,0,0,0.533314187248708,73.1977818853974,26.744,80.294,13.505,0.545454545454545,11.83,-0.549130471715415,0.5,1508,"NYK",56,0,0.514629948364888,76.4434180138568,22.346,79.976,11.853,0.529131985731272,13.672,1.7449911964006,0.5,1484
2021,2021-04-14,"SAC",55,1,0,0,0.550197405527355,76.2124711316397,19.931,75.058,11.013,0.543271915131212,11.271,-1.85830843673027,0.45,1404,"WAS",54,0,0.531409168081494,74.7916666666667,18.821,78.132,13.092,0.537357877639415,11.485,-6.02619989744687,0.35,1436
2021,2021-04-14,"SAS",53,0,0,0,0.520786516853933,77.5330396475771,20.87,76.353,10.57,0.544092707744488,11.717,-3.08621677077529,0.4,1484,"TOR",56,1,0.522638345444382,80.8510638297873,19.478,74.118,11.474,0.542621987066432,14.826,-2.00296156848792,0.2,1380
2021,2021-04-15,"ATL",56,1,0,0,0.55821325648415,79.372197309417,22.036,76.342,10.807,0.527072758037225,11.485,5.36158774990884,0.75,1588,"MIL",55,1,0.558278867102396,80.7594936708861,22.998,78.535,13.063,0.526343519494204,11.989,4.54851467398083,0.65,1620
2021,2021-04-15,"LAL",56,1,0,0,0.537237237237237,74.7346072186837,21.792,77.714,15.1,0.524346793349169,14.746,1.46845122655112,0.5,1572,"BOS",56,0,0.561551433389545,77.8947368421053,23.693,77.664,12.341,0.538795599305153,12.835,4.25781776572748,0.55,1572
2021,2021-04-15,"GSW",56,0,1,1,0.543230944254835,77.1929824561404,18.162,76.647,13.354,0.549137931034483,13.187,-4.39011770131724,0.4,1484,"CLE",55,1,0.514097180563887,77.2321428571429,20.325,75.882,13.783,0.539929536112742,13.692,-5.35691821401174,0.35,1348
2021,2021-04-15,"SAC",56,0,0,1,0.542600896860987,76.027397260274,19.482,75.173,11.068,0.541666666666667,11.805,-2.58927850159726,0.4,1388,"PHO",55,0,0.571147356580427,82.4607329842932,21.823,78,12.025,0.522779043280182,12.821,9.15463225256853,0.8,1724
2021,2021-04-16,"BRK",56,1,1,0,0.551929625425653,80,24.167,78.06,11.461,0.52745995423341,11.296,4.83310161280185,0.75,1644,"CHO",55,0,0.528246942341293,76.4705882352941,22.469,76.366,13.846,0.531073446327684,12.578,-0.665260432370218,0.55,1476
2021,2021-04-16,"CHI",55,1,0,0,0.531705948372615,80.188679245283,24.162,80.738,13.385,0.53998865570051,10.829,-3.31129968027638,0.3,1364,"MEM",54,0,0.52920497566252,75.6944444444445,24.737,79.341,11.077,0.5338512763596,11.909,1.38473420577887,0.5,1532
2021,2021-04-16,"DAL",55,1,0,0,0.557339449541284,76.8571428571429,22.222,78.033,10.934,0.513405590416429,9.596,5.70095046474601,0.6,1580,"NYK",57,0,0.516770892552587,76.5661252900232,22.42,80.094,11.371,0.524092801903629,13.67,3.58879233062589,0.55,1500
2021,2021-04-16,"HOU",56,1,0,0,0.528829847371396,71.8120805369127,21.744,76.257,12.74,0.56651634723788,12.343,-7.99554127012108,0.15,1260,"DEN",56,0,0.564015792442188,78.9473684210526,27.446,79.882,12.429,0.544522554188635,12.204,4.99151080789636,0.75,1644
2021,2021-04-16,"DET",56,1,1,0,0.530502392344498,77.4468085106383,21.957,76.73,13.451,0.542964244521338,12.303,-3.7561784581176,0.3,1292,"OKC",56,0,0.511801957397812,71.6937354988399,25.27,77.989,15.411,0.562057702776266,10.382,-14.5816327144565,0.3,1340
2021,2021-04-16,"UTA",56,1,1,0,0.554372197309417,81.063829787234,23.667,78.732,11.708,0.501616379310345,9.773,9.81545309607844,0.7,1708,"IND",55,0,0.543549265106151,79.1773778920308,21.927,73.356,12.314,0.536353771025502,12.572,-1.56055168428215,0.5,1492
2021,2021-04-16,"PHI",56,1,1,0,0.542808219178082,73.0923694779116,21.779,81.369,12.048,0.516627078384798,14.457,8.85578667397478,0.75,1684,"LAC",58,0,0.567806267806268,84.3085106382979,23.358,79.792,11.355,0.526753864447087,12.428,9.42614966644376,0.75,1708
2021,2021-04-16,"MIN",57,1,1,0,0.521996615905245,79.2279411764706,21.413,77.512,11.791,0.573061907417736,13.39,-5.86581161060295,0.35,1284,"MIA",56,0,0.528903456495828,77.3809523809524,19.415,76.353,11.707,0.532960565038258,14.17,-0.0523478400321835,0.55,1532
2021,2021-04-16,"NOP",56,0,0,0,0.528350515463918,74.0037950664137,26.759,80.739,13.436,0.5436755530346,11.435,-0.851522840813558,0.5,1492,"WAS",55,0,0.534200113058225,75.4838709677419,19.314,78.844,13.764,0.535021551724138,11.371,-5.51582222353876,0.35,1452
2021,2021-04-16,"ORL",56,0,0,0,0.488623435722412,76.6899766899767,21.789,78.32,11.501,0.547779651489601,11.321,-9.59964620936378,0.25,1332,"TOR",57,0,0.519316909294513,80.9744779582367,19.935,74.485,11.551,0.534965034965035,14.653,-1.40154234835001,0.25,1396
2021,2021-04-16,"SAS",54,1,0,0,0.52043673012318,77.0065075921909,21.313,76.491,10.688,0.541713641488162,11.716,-2.77216685222322,0.4,1468,"POR",55,0,0.538140311804009,83.8137472283814,23.228,77.818,10.016,0.561600460564191,11.333,0.409009661397704,0.55,1524
2021,2021-04-17,"BOS",57,1,1,0,0.560055865921788,78.7535410764873,23.38,77.679,12.543,0.533448673587082,12.554,4.30157658605675,0.55,1588,"GSW",57,0,0.548773531089561,77.7215189873418,17.587,76.674,13.589,0.548991354466859,13.405,-3.39693702460646,0.45,1500
2021,2021-04-17,"CHI",56,1,1,1,0.53091922005571,80.1261829652997,24.485,81.46,13.037,0.542668957617411,10.688,-2.75725423078788,0.3,1356,"CLE",56,0,0.511044776119403,77.1618625277162,20.229,75.118,13.485,0.546247818499127,13.709,-6.83782731487398,0.3,1332
2021,2021-04-17,"DET",57,0,0,1,0.525564803804994,76.8916155419223,22.706,76.628,13.536,0.534610983981693,12.565,-2.90853242608887,0.35,1308,"WAS",56,1,0.535875706214689,74.2553191489362,19.059,79.329,13.895,0.529935275080906,11.372,-4.68509889242613,0.4,1468
2021,2021-04-17,"LAL",57,1,1,0,0.533847980997625,74.4186046511628,22.064,77.434,14.812,0.527186761229315,14.998,1.56274369316722,0.5,1556,"UTA",57,1,0.555900621118012,81.2631578947368,23.842,78.384,11.961,0.495985010706638,9.715,10.6418307830941,0.75,1716
2021,2021-04-17,"MIL",56,1,0,0,0.562365010799136,81.1023622047244,23.394,78.791,12.858,0.522233986236104,12.096,6.58181076774903,0.7,1636,"MEM",55,1,0.533008658008658,75.4464285714286,24.656,78.97,10.62,0.534883720930233,11.878,1.9788721253756,0.55,1540
2021,2021-04-17,"SAS",55,0,1,1,0.520647321428571,77.2626931567329,22.091,76.408,10.796,0.545989904655076,11.303,-4.18429942902642,0.35,1452,"PHO",56,0,0.574377828054299,82.7676240208877,21.713,78.167,11.877,0.529209621993127,12.792,8.48679531100612,0.8,1732
2021,2021-04-18,"ATL",57,1,1,0,0.556451612903226,79.1479820627803,22.196,75.877,10.802,0.530269058295964,11.411,4.63931542929579,0.7,1572,"IND",56,0,0.538876889848812,80.4568527918782,21.919,73.208,12.031,0.53291958985429,12.574,-1.45644017694775,0.5,1484
2021,2021-04-18,"BRK",57,0,0,0,0.557813394390384,80.6167400881057,23.908,77.951,12.061,0.530853517877739,11.757,5.03130782761259,0.75,1652,"MIA",57,0,0.529673590504451,76.7220902612826,19.467,76.527,11.791,0.540389150943396,14.44,-0.989066240441488,0.5,1500
2021,2021-04-18,"CHO",56,1,1,0,0.52732079905993,76.4150943396226,22.11,76.477,14.022,0.542353610005685,12.526,-3.13501830556484,0.5,1468,"POR",56,0,0.536171396772398,83.2579185520362,23.177,78.114,10.111,0.560728744939271,11.672,0.25564479740828,0.55,1540
